36.0,33.0,6.0,6.0,0.0,0.34115678,3.0,0.0,2085.0,57.0
35.0,25.0,4.0,4.0,0.0,0.29852054,10.0,2.0,103674.0,566.0
218.0,166.0,18.0,18.0,0.0,1.22720647,52.0,9.0,3953.0,0.0
55.0,49.0,4.0,4.0,0.0,0.25608051,6.0,3.0,800.0,0.0
25.0,25.0,5.0,5.0,0.0,0.28701371,0.0,2.0,2701.0,0.0
3065.0,2900.0,476.0,476.0,118.0,6.711029963,165.0,62.0,1051478.0,122656.0
25.0,5.0,2.0,2.0,0.0,0.22246575,20.0,2.0,2709.0,8.0
79.0,58.0,16.0,16.0,0.0,0.66787905,21.0,3.0,45322.0,262.0
331.0,219.0,20.0,20.0,0.0,0.82340574,112.0,7.0,90442.0,5161.0
1316.0,1199.0,136.0,136.0,96.0,4.10133368,117.0,14.0,326749.0,1923.0
25.0,15.0,3.0,3.0,0.0,0.46794522,10.0,1.0,7784.0,200.0
25.0,25.0,4.0,4.0,0.0,0.50630134,0.0,2.0,2675.0,108.0
35.0,32.0,6.0,6.0,0.0,0.37215441,3.0,1.0,5635.0,0.0
172.0,102.0,30.0,30.0,0.0,0.85067862,70.0,4.0,2159.0,0.0
16.0,16.0,3.0,3.0,0.0,0.18047945,0.0,0.0,844.0,23.0
25.0,25.0,4.0,4.0,0.0,0.24745205,0.0,2.0,2717.0,160.0
98.0,87.0,8.0,8.0,0.0,0.14857502,11.0,2.0,2219.0,15.0
25.0,25.0,6.0,6.0,0.0,0.45304111,0.0,2.0,16384.0,123.0
24753.0,23367.0,2352.0,2352.0,1147.0,57.25750611,1386.0,523.0,8379864.0,280969.0
1476.0,1055.0,77.0,77.0,116.0,1.03235328,421.0,27.0,96218.0,834.0
36.0,21.0,2.0,2.0,0.0,0.28701892,15.0,2.0,464.0,0.0
988.0,767.0,74.0,74.0,6.0,2.85303127,221.0,19.0,79909.0,6498.0
2533.0,2148.0,252.0,252.0,125.0,5.76596469,385.0,43.0,139990.0,2458.0
5631.0,4254.0,636.0,636.0,211.0,16.25341235,1377.0,135.0,1053327.0,65225.0
42.0,32.0,6.0,6.0,0.0,0.31746575,10.0,2.0,1583.0,120.0
569.0,514.0,16.0,16.0,0.0,1.4028396,55.0,6.0,143631.0,2229.0
1232.0,974.0,66.0,66.0,0.0,2.77014371,258.0,22.0,265878.0,17377.0
25.0,25.0,4.0,4.0,0.0,0.27802739,0.0,2.0,30942.0,229.0
23.0,23.0,4.0,4.0,0.0,0.10196546,0.0,0.0,161.0,0.0
49.0,44.0,8.0,8.0,0.0,0.30168119,5.0,3.0,14972.0,154.0
154.0,154.0,20.0,20.0,0.0,0.23914234,0.0,9.0,22904.0,966.0
71.0,71.0,12.0,12.0,0.0,0.72959855,0.0,5.0,12779.0,208.0
148.0,131.0,18.0,18.0,0.0,0.855237392,17.0,4.0,9250.0,116.0
150.0,106.0,14.0,14.0,0.0,0.63494444,44.0,5.0,9266.0,275.0
2873.0,2526.0,226.0,226.0,83.0,4.97714972,347.0,64.0,294110.0,9276.0
16.0,16.0,3.0,3.0,0.0,0.12842466,0.0,0.0,487.0,0.0
49.0,41.0,11.0,11.0,0.0,0.27357167,8.0,2.0,30504.0,223.0
47.0,37.0,4.0,4.0,0.0,0.36630878,10.0,2.0,10775.0,1021.0
221.0,185.0,16.0,16.0,0.0,1.32575547,36.0,9.0,32829.0,582.0
25.0,16.0,3.0,3.0,0.0,0.56489724,9.0,2.0,8050.0,189.0
25.0,15.0,3.0,3.0,0.0,0.10520548,10.0,1.0,5260.0,412.0
25.0,25.0,4.0,4.0,0.0,0.294137,0.0,0.0,502.0,0.0
98.0,71.0,11.0,11.0,0.0,0.55145669,27.0,2.0,1990.0,0.0
135.0,72.0,8.0,8.0,0.0,0.28744292,63.0,2.0,12421.0,22.0
25.0,22.0,4.0,4.0,0.0,0.22179328,3.0,2.0,4998.0,8.0
7842.0,7942.0,858.0,858.0,258.0,14.5224552,-100.0,192.0,3809923.0,85273.0
440.0,338.0,52.0,52.0,14.0,2.07402498,102.0,26.0,14887.0,149.0
1671.0,1665.0,110.0,110.0,91.0,4.03875053,6.0,48.0,499864.0,13385.0
25.0,25.0,6.0,6.0,0.0,0.55254793,0.0,2.0,33564.0,543.0
151.0,25.0,4.0,4.0,0.0,0.33786303,126.0,2.0,1509.0,0.0
115.0,119.0,15.0,15.0,0.0,1.3652084,-4.0,3.0,8301.0,5.0
433.0,404.0,28.0,28.0,0.0,0.88528365,29.0,9.0,14402.0,501.0
247.0,220.0,25.0,25.0,9.0,1.32972265,27.0,10.0,7121.0,211.0
25.0,25.0,4.0,4.0,0.0,0.10183127,0.0,2.0,7711.0,130.0
238.0,127.0,21.0,21.0,0.0,0.42603818,111.0,9.0,1353.0,5.0
25.0,25.0,4.0,4.0,0.0,0.20449315,0.0,1.0,2967.0,6.0
25.0,23.0,4.0,4.0,0.0,0.11888029,2.0,0.0,133744.0,429.0
40.0,40.0,4.0,4.0,0.0,0.27564687,0.0,2.0,6189.0,253.0
121.0,109.0,8.0,8.0,0.0,0.29526204,12.0,2.0,6859.0,142.0
325.0,209.0,28.0,28.0,0.0,1.80815056,116.0,5.0,180807.0,4134.0
90.0,28.0,5.0,5.0,0.0,0.12279844,62.0,2.0,32413.0,716.0
430.0,410.0,22.0,22.0,0.0,3.04139751,20.0,14.0,147999.0,11898.0
110.0,110.0,12.0,12.0,0.0,0.48724782,0.0,3.0,33559.0,325.0
134.0,68.0,8.0,8.0,0.0,0.19057211,66.0,3.0,3402.0,208.0
48.0,48.0,6.0,6.0,0.0,0.35913241,0.0,2.0,14958.0,100.0
6.0,6.0,1.0,1.0,0.0,0.011415525,0.0,0.0,92.0,0.0
15.0,15.0,3.0,3.0,0.0,0.10063927,0.0,0.0,370.0,0.0
126.0,126.0,10.0,10.0,0.0,0.79547754,0.0,4.0,33103.0,450.0
610.0,724.0,106.0,106.0,0.0,2.54234701,-114.0,23.0,120111.0,10890.0
42.0,42.0,0.0,0.0,0.0,0.16268754,0.0,0.0,5907.0,26.0
28.0,26.0,5.0,5.0,0.0,0.087565862,2.0,2.0,579.0,68.0
262.0,213.0,21.0,21.0,4.0,0.64306623,49.0,15.0,38847.0,748.0
25.0,25.0,4.0,4.0,0.0,0.16843836,0.0,2.0,2716.0,0.0
168.0,168.0,8.0,8.0,0.0,1.081263957,0.0,2.0,20889.0,2428.0
384.0,307.0,27.0,27.0,0.0,1.34377926,77.0,8.0,23078.0,1785.0
134.0,79.0,16.0,16.0,0.0,0.84236839,55.0,4.0,52116.0,1563.0
501.0,501.0,27.0,27.0,0.0,1.96772158,0.0,10.0,69785.0,356.0
102.0,65.0,11.0,11.0,0.0,0.62919179,37.0,3.0,1729.0,3.0
25.0,25.0,4.0,4.0,0.0,0.09917808300000001,0.0,0.0,756.0,0.0
16.0,16.0,3.0,3.0,0.0,0.31191781,0.0,0.0,19026.0,425.0
266.0,241.0,22.0,22.0,16.0,0.90363794,25.0,10.0,5910.0,0.0
10.0,10.0,2.0,2.0,0.0,0.55945206,0.0,1.0,1788.0,0.0
18.0,9.0,2.0,2.0,0.0,1.0,9.0,0.0,9971.0,229.0
43.0,24.0,4.0,4.0,0.0,0.35559362,19.0,1.0,3411.0,0.0
45.0,25.0,3.0,3.0,0.0,0.15112329,20.0,2.0,1721.0,312.0
988.0,774.0,37.0,37.0,0.0,2.19322736,214.0,15.0,127691.0,6737.0
1137.0,993.0,183.0,183.0,10.0,3.80732852,144.0,33.0,539944.0,48466.0
1407.0,1339.0,143.0,143.0,12.0,4.91012583,68.0,29.0,174420.0,2299.0
3014.0,2427.0,233.0,233.0,109.0,8.38892725,587.0,69.0,3809058.0,156977.0
26.0,26.0,5.0,5.0,0.0,0.16002245,0.0,1.0,2761.0,40.0
70.0,53.0,9.0,9.0,0.0,0.36614111,17.0,3.0,11687.0,591.0
15.0,17.0,4.0,4.0,0.0,0.77596871,-2.0,0.0,1944.0,124.0
25.0,25.0,4.0,4.0,0.0,0.23101370000000002,0.0,0.0,2331.0,0.0
176.0,105.0,18.0,18.0,0.0,0.43958253,71.0,2.0,8857.0,30.0
3366.0,2914.0,312.0,312.0,139.0,8.53348255,452.0,50.0,880611.0,9144.0
20.0,20.0,3.0,3.0,0.0,0.309863,0.0,2.0,352.0,0.0
274.0,208.0,20.0,20.0,0.0,1.16588959,66.0,4.0,36563.0,957.0
67.0,67.0,7.0,7.0,0.0,0.42277652,0.0,3.0,5330.0,105.0
443.0,370.0,48.0,48.0,0.0,1.49471455,73.0,9.0,94947.0,961.0
24.0,24.0,4.0,4.0,0.0,0.34851599,0.0,0.0,3345.0,102.0
25.0,25.0,4.0,4.0,0.0,0.31857535,0.0,2.0,13639.0,587.0
576.0,554.0,42.0,42.0,0.0,1.89952548,22.0,12.0,7239.0,86.0
94.0,69.0,9.0,9.0,0.0,0.62855044,25.0,3.0,2944.0,120.0
83.0,83.0,10.0,10.0,0.0,0.22756231,0.0,3.0,31097.0,2621.0
25.0,25.0,4.0,4.0,0.0,0.15210959,0.0,1.0,1095.0,0.0
138.0,70.0,11.0,11.0,0.0,0.59194013,68.0,3.0,62415.0,1270.0
103.0,35.0,8.0,8.0,0.0,0.28195488,68.0,2.0,12875.0,74.0
59.0,39.0,8.0,8.0,0.0,0.17752020000000002,20.0,2.0,82897.0,5005.0
434.0,401.0,76.0,76.0,14.0,2.27540984,33.0,12.0,34834.0,92.0
25.0,25.0,4.0,4.0,0.0,0.12756164,0.0,1.0,655.0,0.0
62.0,50.0,8.0,8.0,0.0,1.31978082,12.0,5.0,5674.0,28.0
49.0,30.0,6.0,6.0,0.0,0.26273972,19.0,2.0,5787.0,279.0
25.0,25.0,4.0,4.0,0.0,0.35090411,0.0,2.0,1028.0,0.0
156.0,49.0,9.0,9.0,0.0,0.36840928,107.0,2.0,27442.0,557.0
148.0,116.0,18.0,18.0,0.0,0.39554845,32.0,4.0,7259.0,146.0
1796.0,2018.0,157.0,157.0,111.0,5.17831314,-222.0,40.0,421981.0,10212.0
61.0,30.0,5.0,5.0,0.0,0.21287671,31.0,1.0,23396.0,661.0
110.0,86.0,9.0,9.0,0.0,0.436827,24.0,2.0,6072.0,125.0
1258.0,818.0,103.0,103.0,58.0,2.5123597,440.0,23.0,214804.0,14527.0
37.0,37.0,6.0,6.0,0.0,0.074717753,0.0,1.0,3436.0,0.0
130.0,111.0,19.0,19.0,0.0,0.99063596,19.0,7.0,11129.0,472.0
127.0,100.0,14.0,14.0,0.0,0.52309134,27.0,3.0,19467.0,620.0
232.0,232.0,18.0,18.0,12.0,1.11284715,0.0,4.0,5120.0,0.0
25.0,25.0,4.0,4.0,0.0,0.040219177,0.0,0.0,55075.0,295.0
70.0,70.0,8.0,8.0,0.0,0.28297457,0.0,2.0,9139.0,81.0
440.0,371.0,52.0,52.0,0.0,1.86658788,69.0,15.0,546553.0,12787.0
271.0,166.0,18.0,18.0,0.0,1.57037306,105.0,6.0,52271.0,1666.0
1981.0,1937.0,179.0,179.0,163.0,7.67185607,44.0,50.0,211712.0,7806.0
56.0,56.0,5.0,5.0,0.0,0.24907045,0.0,2.0,77585.0,940.0
62.0,25.0,4.0,4.0,0.0,0.48800001,37.0,2.0,2100.0,198.0
60.0,50.0,5.0,5.0,0.0,0.22197260000000002,10.0,2.0,25582.0,2611.0
16.0,17.0,4.0,4.0,0.0,0.17550363,-1.0,1.0,23962.0,356.0
56.0,56.0,10.0,10.0,0.0,0.11780822,0.0,2.0,12109.0,108.0
124.0,124.0,12.0,12.0,0.0,0.55033141,0.0,6.0,33597.0,3299.0
40.0,40.0,6.0,6.0,0.0,0.58636987,0.0,2.0,32739.0,222.0
117.0,101.0,15.0,15.0,0.0,0.35630003,16.0,4.0,26964.0,826.0
35.0,35.0,6.0,6.0,0.0,0.57319634,0.0,1.0,35725.0,1999.0
45.0,45.0,8.0,8.0,0.0,0.25534084,0.0,0.0,5505.0,16.0
19.0,19.0,3.0,3.0,0.0,0.25277579,0.0,0.0,35141.0,243.0
74.0,30.0,5.0,5.0,0.0,0.37872148,44.0,2.0,24648.0,155.0
50.0,50.0,8.0,8.0,0.0,0.37315067,0.0,1.0,13145.0,0.0
746.0,587.0,16.0,16.0,4.0,1.08384761,159.0,3.0,70107.0,1692.0
67.0,75.0,13.0,13.0,0.0,1.04013283,-8.0,1.0,861.0,0.0
749.0,721.0,84.0,84.0,36.0,2.79503474,28.0,13.0,16707.0,298.0
25.0,25.0,4.0,4.0,0.0,0.9018082000000001,0.0,0.0,396.0,0.0
65.0,65.0,11.0,11.0,0.0,1.13457536,0.0,4.0,10861.0,554.0
377.0,377.0,44.0,44.0,23.0,1.69469619,0.0,26.0,39042.0,3878.0
58.0,58.0,6.0,6.0,0.0,0.44591403,0.0,2.0,10552.0,36.0
23.0,23.0,4.0,4.0,0.0,0.15199524,0.0,1.0,12243.0,0.0
75.0,75.0,12.0,12.0,0.0,0.548273981,0.0,4.0,13286.0,1125.0
68.0,48.0,8.0,8.0,0.0,0.16506849,20.0,2.0,28907.0,1420.0
171.0,171.0,29.0,29.0,0.0,0.98630136,0.0,4.0,27784.0,497.0
61.0,61.0,6.0,6.0,0.0,0.1691893,0.0,2.0,5597.0,0.0
131.0,36.0,6.0,6.0,0.0,0.38744292,95.0,2.0,8809.0,363.0
42.0,38.0,7.0,7.0,0.0,0.21074261,4.0,1.0,690.0,0.0
16.0,16.0,4.0,4.0,0.0,0.35496575,0.0,2.0,1541.0,123.0
47.0,47.0,7.0,7.0,0.0,0.22104342,0.0,2.0,4218.0,290.0
10.0,10.0,2.0,2.0,0.0,0.30027398,0.0,0.0,271.0,0.0
527.0,507.0,32.0,32.0,16.0,0.39266625,20.0,7.0,40038.0,716.0
25.0,25.0,4.0,4.0,0.0,0.10213698,0.0,1.0,102.0,0.0
20.0,20.0,6.0,6.0,0.0,0.2920548,0.0,2.0,7566.0,44.0
136.0,112.0,28.0,28.0,0.0,0.70073179,24.0,4.0,29894.0,718.0
25.0,25.0,3.0,3.0,0.0,0.49205479,0.0,2.0,1981.0,0.0
94.0,40.0,6.0,6.0,0.0,0.36321917,54.0,2.0,8446.0,174.0
746.0,666.0,35.0,35.0,0.0,1.48900145,80.0,7.0,161059.0,7459.0
457.0,447.0,42.0,42.0,20.0,1.15870336,10.0,7.0,394602.0,7027.0
162.0,103.0,12.0,12.0,0.0,0.30531567,59.0,2.0,5071.0,0.0
4471.0,4122.0,460.0,460.0,205.0,6.77642777,349.0,98.0,879042.0,12200.0
43.0,43.0,7.0,7.0,0.0,0.195728189,0.0,0.0,45602.0,143.0
86.0,39.0,5.0,5.0,0.0,0.27053037,47.0,2.0,2935.0,26.0
153.0,131.0,6.0,6.0,0.0,1.33361179,22.0,2.0,4737.0,45.0
104.0,76.0,12.0,12.0,0.0,0.64378995,28.0,5.0,5785.0,836.0
49.0,43.0,17.0,17.0,0.0,0.37285759999999996,6.0,4.0,5833.0,130.0
2209.0,1519.0,269.0,269.0,139.0,5.9324753,690.0,37.0,889599.0,56559.0
263.0,233.0,36.0,36.0,0.0,0.55744457,30.0,6.0,33536.0,483.0
25.0,25.0,4.0,4.0,0.0,0.37742466,0.0,1.0,3845.0,0.0
25.0,25.0,4.0,4.0,0.0,0.27572602,0.0,2.0,8802.0,479.0
170.0,92.0,10.0,10.0,0.0,0.62826902,78.0,2.0,22373.0,328.0
1252.0,762.0,17.0,17.0,0.0,2.18234831,490.0,12.0,34155.0,2225.0
454.0,411.0,80.0,80.0,7.0,1.5970647,43.0,9.0,79742.0,3345.0
2700.0,2425.0,333.0,333.0,80.0,4.90372509,275.0,47.0,1141862.0,54610.0
8.0,8.0,1.0,1.0,0.0,0.19315068,0.0,2.0,41988.0,570.0
21.0,21.0,4.0,4.0,0.0,0.33750814,0.0,1.0,1487.0,84.0
73.0,65.0,3.0,3.0,0.0,0.47574538,8.0,0.0,11335.0,873.0
50.0,0.0,32.0,32.0,0.0,0.0,50.0,0.0,104274.0,2210.0
168.0,127.0,16.0,16.0,0.0,1.6412999,41.0,3.0,72201.0,1619.0
73.0,41.0,4.0,4.0,0.0,0.74685735,32.0,5.0,36660.0,2018.0
25.0,25.0,4.0,4.0,0.0,0.34980822,0.0,2.0,2137.0,4.0
43.0,39.0,6.0,6.0,0.0,0.90487668,4.0,0.0,2774.0,27.0
44.0,18.0,3.0,3.0,0.0,0.16012177,26.0,1.0,3625.0,149.0
1106.0,936.0,73.0,73.0,34.0,2.73967955,170.0,20.0,374364.0,31933.0
25.0,25.0,4.0,4.0,0.0,0.43561643,0.0,2.0,18214.0,345.0
317.0,220.0,25.0,25.0,0.0,1.3389135,97.0,6.0,12307.0,195.0
12.0,12.0,2.0,2.0,0.0,0.22214612,0.0,1.0,1190.0,0.0
85.0,33.0,5.0,5.0,0.0,0.29450727,52.0,2.0,3973.0,0.0
2130.0,1830.0,230.0,230.0,80.0,5.1750066,300.0,68.0,334345.0,3551.0
50.0,30.0,5.0,5.0,0.0,0.87616438,20.0,2.0,21504.0,88.0
217.0,171.0,24.0,24.0,0.0,0.55312026,46.0,5.0,28663.0,410.0
537.0,423.0,26.0,26.0,16.0,1.4081374,114.0,18.0,8687.0,268.0
627.0,588.0,83.0,83.0,8.0,3.49614478,39.0,12.0,79451.0,1025.0
50.0,50.0,8.0,8.0,0.0,0.69775343,0.0,5.0,6185.0,95.0
25.0,15.0,3.0,3.0,0.0,0.59378994,10.0,1.0,7389.0,0.0
16.0,16.0,3.0,3.0,0.0,0.11130137,0.0,0.0,2894.0,99.0
49.0,34.0,3.0,3.0,0.0,0.19911362,15.0,2.0,22638.0,1227.0
25.0,8.0,1.0,1.0,0.0,0.094863012,17.0,1.0,4035.0,0.0
25.0,25.0,4.0,4.0,0.0,0.069150686,0.0,0.0,273.0,79.0
1379.0,1388.0,162.0,162.0,76.0,3.7088838060000002,-9.0,35.0,250553.0,4140.0
25.0,25.0,4.0,4.0,0.0,0.26564384,0.0,2.0,16448.0,118.0
140.0,132.0,12.0,12.0,0.0,0.41525528,8.0,3.0,2958.0,115.0
25.0,25.0,4.0,4.0,0.0,0.27167124,0.0,2.0,1711.0,131.0
25.0,25.0,4.0,4.0,0.0,0.32734248,0.0,2.0,14928.0,1751.0
174.0,49.0,8.0,8.0,0.0,0.54179478,125.0,3.0,58174.0,370.0
12.0,12.0,2.0,2.0,0.0,0.023972603,0.0,0.0,1595.0,0.0
39.0,39.0,4.0,4.0,0.0,0.22374429,0.0,2.0,2566.0,0.0
20.0,20.0,3.0,3.0,0.0,0.13712329,0.0,2.0,294.0,0.0
304.0,250.0,10.0,10.0,0.0,0.8448734,54.0,4.0,105051.0,681.0
69.0,28.0,5.0,5.0,0.0,0.58344748,41.0,1.0,13851.0,13.0
99.0,69.0,12.0,12.0,0.0,0.61147946,30.0,0.0,21794.0,251.0
25.0,25.0,4.0,4.0,0.0,0.74936986,0.0,2.0,6703.0,333.0
25.0,25.0,4.0,4.0,0.0,0.34268492,0.0,1.0,1842.0,0.0
39.0,28.0,5.0,5.0,0.0,0.26086107,11.0,0.0,22474.0,1253.0
1006.0,886.0,47.0,47.0,20.0,0.84258151,120.0,16.0,59074.0,3722.0
25.0,25.0,4.0,4.0,0.0,0.28909588,0.0,2.0,21355.0,352.0
38.0,13.0,2.0,2.0,0.0,0.10474183,25.0,1.0,496.0,0.0
49.0,25.0,4.0,4.0,0.0,0.48317808,24.0,2.0,1134.0,0.0
5982.0,5777.0,703.0,703.0,316.0,14.682344500000001,205.0,141.0,1298296.0,25264.0
41.0,40.0,7.0,7.0,0.0,0.54363472,1.0,1.0,769.0,0.0
1737.0,1737.0,203.0,203.0,63.0,7.13325501,0.0,66.0,428783.0,21497.0
25.0,25.0,4.0,4.0,0.0,0.33676714,0.0,2.0,5951.0,94.0
11.0,17.0,3.0,3.0,0.0,0.11941982,-6.0,0.0,56.0,0.0
49.0,49.0,9.0,9.0,0.0,0.067766286,0.0,2.0,3375.0,9.0
56.0,56.0,6.0,6.0,0.0,0.20406066,0.0,2.0,44476.0,1911.0
38.0,38.0,7.0,7.0,0.0,0.22638789,0.0,0.0,10222.0,70.0
33.0,34.0,6.0,6.0,0.0,0.16446415,-1.0,2.0,20948.0,331.0
25.0,25.0,4.0,4.0,0.0,0.50695974,0.0,1.0,1779.0,94.0
273.0,290.0,38.0,38.0,0.0,0.97686452,-17.0,8.0,33067.0,1178.0
120.0,48.0,8.0,8.0,0.0,0.80786658,72.0,3.0,2187.0,110.0
20.0,16.0,3.0,3.0,0.0,0.15017124,4.0,0.0,3034.0,103.0
14.0,14.0,2.0,2.0,0.0,0.45185909,0.0,0.0,5514.0,268.0
49.0,49.0,20.0,20.0,0.0,0.48962817,0.0,3.0,2888.0,305.0
46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,9073.0,122.0
25.0,25.0,4.0,4.0,0.0,0.43715069,0.0,0.0,1206.0,0.0
707.0,707.0,46.0,46.0,25.0,2.15261633,0.0,11.0,69774.0,3483.0
1039.0,662.0,86.0,86.0,0.0,3.57266639,377.0,25.0,163721.0,19339.0
25.0,25.0,4.0,4.0,0.0,0.15331507,0.0,2.0,6124.0,854.0
25.0,2.0,1.0,1.0,0.0,0.11780822,23.0,1.0,311.0,0.0
25.0,25.0,4.0,4.0,0.0,0.39035615,0.0,1.0,6311.0,117.0
25.0,25.0,4.0,4.0,0.0,0.35495889,0.0,1.0,62947.0,613.0
418.0,396.0,61.0,61.0,18.0,2.26611355,22.0,12.0,156702.0,8541.0
15.0,15.0,3.0,3.0,0.0,0.22703196,0.0,0.0,1277.0,0.0
18.0,16.0,3.0,3.0,0.0,0.45941782,2.0,2.0,5646.0,14.0
471.0,433.0,11.0,11.0,0.0,1.237860637,38.0,6.0,9892.0,194.0
48.0,66.0,8.0,8.0,0.0,0.23013699,-18.0,2.0,6656.0,66.0
58.0,34.0,4.0,4.0,0.0,0.29863015,24.0,2.0,2726.0,138.0
41.0,25.0,4.0,4.0,0.0,0.08964383599999999,16.0,2.0,2725.0,0.0
25.0,19.0,3.0,3.0,0.0,0.13237202,6.0,1.0,7075.0,53.0
4768.0,3816.0,393.0,393.0,264.0,8.20493615,952.0,92.0,387499.0,12128.0
25.0,25.0,6.0,6.0,0.0,0.52318585,0.0,2.0,9244.0,182.0
441.0,441.0,47.0,47.0,8.0,1.96095693,0.0,15.0,162633.0,2367.0
245.0,104.0,109.0,109.0,0.0,1.00724694,141.0,1.0,2960.0,0.0
25.0,25.0,4.0,4.0,0.0,0.28580821,0.0,0.0,44679.0,3045.0
95.0,58.0,6.0,6.0,0.0,0.40859708,37.0,2.0,7257.0,48.0
25.0,25.0,4.0,4.0,0.0,0.054356165,0.0,2.0,6445.0,87.0
63.0,56.0,10.0,10.0,0.0,1.05602968,7.0,2.0,9072.0,6.0
235.0,170.0,12.0,12.0,0.0,0.47740531,65.0,4.0,6021.0,0.0
296.0,279.0,12.0,12.0,0.0,0.36752138,17.0,3.0,2713.0,0.0
58.0,57.0,10.0,10.0,0.0,1.12648967,1.0,4.0,29616.0,244.0
165.0,133.0,6.0,6.0,0.0,1.10578793,32.0,2.0,4460.0,66.0
123.0,121.0,13.0,13.0,0.0,0.73422033,2.0,2.0,17002.0,1259.0
49.0,49.0,4.0,4.0,0.0,0.25060105,0.0,2.0,20022.0,293.0
25.0,21.0,4.0,4.0,0.0,0.24027669,4.0,1.0,684.0,0.0
150.0,150.0,20.0,20.0,0.0,0.43511954,0.0,7.0,120432.0,1142.0
1560.0,1497.0,160.0,160.0,77.0,5.86525166,63.0,33.0,472159.0,5720.0
154.0,154.0,27.0,27.0,0.0,0.3223092,0.0,2.0,42053.0,2816.0
31.0,25.0,5.0,5.0,0.0,0.28602740000000004,6.0,2.0,2753.0,4.0
25.0,25.0,4.0,4.0,0.0,0.32164383,0.0,2.0,5511.0,171.0
12.0,25.0,4.0,4.0,0.0,0.29928768,-13.0,0.0,233.0,0.0
