179.0,89.0,8.0,8.0,0.0,0.350137,90.0,3.0,6381.0,74.0
149.0,121.0,9.0,9.0,0.0,1.28493836,28.0,3.0,7605.0,65.0
93.0,51.0,10.0,10.0,0.0,0.45893097,42.0,2.0,6963.0,0.0
795.0,687.0,60.0,60.0,0.0,2.30121842,108.0,14.0,45943.0,786.0
25.0,25.0,4.0,4.0,0.0,0.41621917,0.0,2.0,2129.0,0.0
283.0,170.0,16.0,16.0,0.0,0.94431743,113.0,4.0,5162.0,24.0
15.0,15.0,4.0,4.0,0.0,0.40566209,0.0,2.0,3084.0,174.0
35.0,25.0,4.0,4.0,0.0,0.22882192,10.0,0.0,3952.0,480.0
52.0,25.0,2.0,2.0,0.0,0.5117808,27.0,2.0,1061.0,0.0
18.0,18.0,3.0,3.0,0.0,0.24870624,0.0,1.0,7580.0,760.0
35.0,32.0,6.0,6.0,0.0,1.13113323,3.0,0.0,174.0,0.0
190.0,156.0,35.0,35.0,0.0,0.80476516,34.0,8.0,4761.0,17.0
25.0,25.0,4.0,4.0,0.0,0.10476712,0.0,1.0,1683.0,84.0
25.0,25.0,2.0,2.0,0.0,0.38432875,0.0,2.0,8951.0,133.0
25.0,25.0,4.0,4.0,0.0,0.50144738,0.0,2.0,5193.0,74.0
314.0,299.0,20.0,20.0,0.0,0.68810189,15.0,10.0,104654.0,3620.0
190.0,190.0,23.0,23.0,16.0,1.21697909,0.0,4.0,6212.0,111.0
25.0,25.0,4.0,4.0,0.0,0.6938082,0.0,0.0,208.0,0.0
160.0,147.0,16.0,16.0,0.0,0.52359188,13.0,4.0,31633.0,582.0
1204.0,1018.0,86.0,86.0,65.0,3.20801986,186.0,20.0,270884.0,6681.0
41.0,41.0,16.0,16.0,0.0,1.16427398,0.0,1.0,1308.0,0.0
48.0,48.0,4.0,4.0,0.0,0.28339040000000004,0.0,2.0,10555.0,517.0
25.0,24.0,4.0,4.0,0.0,0.15148401,1.0,1.0,440.0,0.0
465.0,272.0,17.0,17.0,0.0,0.92959159,193.0,10.0,8876.0,131.0
47.0,15.0,3.0,3.0,0.0,1.0,32.0,1.0,7711.0,8.0
52.0,46.0,10.0,10.0,0.0,0.46158427,6.0,3.0,83664.0,1154.0
1263.0,931.0,45.0,45.0,40.0,2.07905165,332.0,17.0,55753.0,1002.0
25.0,25.0,4.0,4.0,0.0,0.13117808,0.0,0.0,4593.0,0.0
265.0,120.0,12.0,12.0,0.0,0.53399053,145.0,5.0,10185.0,111.0
49.0,49.0,8.0,8.0,0.0,0.30193607,0.0,0.0,6467.0,203.0
96.0,41.0,7.0,7.0,0.0,0.21009021,55.0,2.0,15438.0,229.0
70.0,40.0,7.0,7.0,0.0,0.28938356,30.0,2.0,9219.0,65.0
25.0,25.0,5.0,5.0,0.0,0.56778079,0.0,2.0,2336.0,21.0
63.0,25.0,4.0,4.0,0.0,0.35967124,38.0,2.0,1656.0,0.0
185.0,185.0,12.0,12.0,0.0,0.98050067,0.0,5.0,34485.0,268.0
242.0,242.0,24.0,24.0,0.0,0.90937325,0.0,12.0,99673.0,1068.0
35.0,35.0,6.0,6.0,0.0,0.21715307,0.0,1.0,3890.0,406.0
2115.0,1954.0,338.0,338.0,91.0,4.1998543139999995,161.0,38.0,190871.0,5695.0
25.0,15.0,3.0,3.0,0.0,0.35926941,10.0,1.0,7273.0,24.0
1484.0,1200.0,156.0,156.0,31.0,6.547363623,284.0,29.0,254225.0,3729.0
742.0,712.0,64.0,64.0,25.0,4.24359279,30.0,25.0,73824.0,2826.0
25.0,25.0,4.0,4.0,0.0,0.059565216,0.0,1.0,12074.0,20.0
66.0,56.0,6.0,6.0,0.0,0.51527923,10.0,2.0,1223.0,232.0
25.0,25.0,4.0,4.0,0.0,0.30717808,0.0,1.0,4949.0,56.0
194.0,149.0,34.0,34.0,0.0,0.37015721,45.0,8.0,3026.0,15.0
42.0,25.0,4.0,4.0,0.0,0.16087671,17.0,1.0,240.0,0.0
166.0,143.0,22.0,22.0,0.0,0.264216538,23.0,4.0,39273.0,3005.0
25.0,25.0,4.0,4.0,0.0,0.17271233,0.0,0.0,3602.0,175.0
164.0,100.0,9.0,9.0,0.0,1.40975345,64.0,4.0,6201.0,250.0
248.0,243.0,32.0,32.0,0.0,1.18785417,5.0,4.0,48754.0,2506.0
864.0,679.0,71.0,71.0,8.0,2.82398161,185.0,19.0,34665.0,1787.0
342.0,291.0,18.0,18.0,0.0,1.50101,51.0,12.0,9685.0,230.0
149.0,149.0,42.0,42.0,31.0,0.53956157,0.0,7.0,29756.0,2373.0
14.0,14.0,2.0,2.0,0.0,0.12485323,0.0,1.0,12.0,0.0
837.0,837.0,111.0,111.0,42.0,2.38418747,0.0,29.0,160294.0,5377.0
99.0,108.0,9.0,9.0,0.0,0.37396321,-9.0,3.0,11851.0,111.0
131.0,99.0,7.0,7.0,0.0,0.27961808,32.0,2.0,31280.0,173.0
98.0,43.0,6.0,6.0,0.0,0.15132208,55.0,2.0,8845.0,0.0
431.0,286.0,39.0,39.0,0.0,2.67253511,145.0,7.0,34979.0,3467.0
153.0,139.0,4.0,4.0,0.0,1.09633783,14.0,2.0,3377.0,48.0
88.0,42.0,5.0,5.0,0.0,0.36392695,46.0,2.0,22274.0,658.0
25.0,25.0,4.0,4.0,0.0,0.73216438,0.0,0.0,309.0,0.0
25.0,25.0,5.0,5.0,0.0,0.34421918,0.0,2.0,3940.0,11.0
52.0,36.0,6.0,6.0,0.0,0.24733637,16.0,2.0,1258.0,5.0
153.0,121.0,12.0,12.0,0.0,0.51811975,32.0,3.0,12864.0,905.0
15.0,15.0,3.0,3.0,0.0,0.39378995,0.0,0.0,908.0,0.0
25.0,25.0,4.0,4.0,0.0,0.17961644,0.0,1.0,3744.0,3.0
25.0,25.0,4.0,4.0,0.0,0.26838356,0.0,2.0,4588.0,0.0
114.0,39.0,7.0,7.0,0.0,0.18433438,75.0,2.0,9164.0,315.0
18.0,18.0,3.0,3.0,0.0,0.075494669,0.0,0.0,1870.0,0.0
3537.0,3417.0,385.0,385.0,107.0,10.26782903,120.0,89.0,1482453.0,39553.0
1744.0,1614.0,306.0,306.0,0.0,5.031209748999999,130.0,37.0,67745.0,640.0
42.0,42.0,7.0,7.0,0.0,0.50188558,0.0,2.0,213.0,0.0
79.0,67.0,8.0,8.0,0.0,0.092496425,12.0,2.0,5023.0,125.0
2874.0,1934.0,122.0,122.0,56.0,5.2152859000000005,940.0,80.0,2066227.0,176665.0
10.0,10.0,2.0,2.0,0.0,0.13589041,0.0,0.0,1104.0,17.0
114.0,98.0,14.0,14.0,0.0,1.28603656,16.0,5.0,1474.0,85.0
428.0,225.0,33.0,33.0,0.0,0.52367735,203.0,7.0,276417.0,13730.0
25.0,25.0,5.0,5.0,0.0,0.16723287,0.0,2.0,22101.0,284.0
25.0,15.0,3.0,3.0,0.0,0.08127854,10.0,0.0,865.0,0.0
242.0,168.0,12.0,12.0,0.0,0.748820479,74.0,2.0,6466.0,44.0
25.0,25.0,4.0,4.0,0.0,0.12350685,0.0,1.0,1341.0,110.0
35.0,35.0,4.0,4.0,0.0,0.98460275,0.0,2.0,10312.0,144.0
25.0,25.0,6.0,6.0,0.0,0.3110137,0.0,2.0,4709.0,18.0
224.0,210.0,26.0,26.0,0.0,0.8764624,14.0,5.0,14729.0,445.0
2662.0,2370.0,188.0,188.0,164.0,6.98180503,292.0,66.0,840767.0,11938.0
120.0,100.0,8.0,8.0,0.0,0.62071234,20.0,5.0,10565.0,420.0
365.0,285.0,12.0,12.0,0.0,0.34903577,80.0,2.0,46649.0,2603.0
12.0,25.0,4.0,4.0,0.0,0.030027397,-13.0,2.0,527.0,0.0
21.0,21.0,4.0,4.0,0.0,0.19478147,0.0,0.0,1961.0,0.0
25.0,25.0,4.0,4.0,0.0,0.65589041,0.0,0.0,1425.0,0.0
49.0,49.0,9.0,9.0,0.0,0.14822477,0.0,2.0,2573.0,239.0
346.0,166.0,18.0,18.0,0.0,0.50957257,180.0,3.0,16118.0,48.0
41.0,25.0,4.0,4.0,0.0,0.37106851,16.0,2.0,1952.0,0.0
94.0,94.0,13.0,13.0,0.0,0.65110257,0.0,2.0,11017.0,99.0
25.0,25.0,3.0,3.0,0.0,0.30323288,0.0,2.0,328.0,0.0
24.0,24.0,4.0,4.0,0.0,0.08093607400000001,0.0,2.0,13099.0,2251.0
68.0,68.0,8.0,8.0,0.0,0.28738919,0.0,2.0,40114.0,4058.0
83.0,83.0,12.0,12.0,0.0,1.22979605,0.0,6.0,8936.0,479.0
46.0,25.0,4.0,4.0,0.0,0.52292681,21.0,2.0,2716.0,25.0
975.0,890.0,123.0,123.0,39.0,2.07306837,85.0,52.0,29164.0,546.0
160.0,135.0,22.0,22.0,0.0,1.047910359,25.0,6.0,45600.0,1059.0
90.0,57.0,8.0,8.0,0.0,0.21523672,33.0,2.0,18505.0,0.0
573.0,492.0,47.0,47.0,14.0,2.008268,81.0,16.0,64439.0,5100.0
88.0,86.0,10.0,10.0,0.0,0.52797067,2.0,3.0,49138.0,1465.0
126.0,150.0,20.0,20.0,0.0,0.93992692,-24.0,6.0,122937.0,3603.0
25.0,25.0,4.0,4.0,0.0,0.26202738,0.0,2.0,9426.0,25.0
1519.0,1017.0,104.0,104.0,16.0,2.85235312,502.0,17.0,118063.0,2155.0
1388.0,955.0,124.0,124.0,36.0,2.59616199,433.0,39.0,215263.0,8608.0
157.0,157.0,21.0,21.0,0.0,0.79491151,0.0,7.0,144947.0,12995.0
25.0,25.0,4.0,4.0,0.0,0.36065754,0.0,2.0,8887.0,88.0
557.0,523.0,37.0,37.0,0.0,1.69104886,34.0,11.0,46867.0,2748.0
25.0,25.0,4.0,4.0,0.0,0.75331509,0.0,2.0,11397.0,401.0
2834.0,2447.0,307.0,307.0,42.0,6.19045895,387.0,36.0,544466.0,13568.0
